x0,xScale,y0,yScale,c,i,deltaX,deltaY
51372.954434,6,91985.123551656,9,1.50,0.00103406,0.190375,150.795284511
148.625882,6,402384.046733089,9,1.50,0.08346430,0.000232,6706.400778885
74559294.423202,6,12456870.826730800,9,1.00,3316.73977588,387.325034,51903.628444712
594.506512,6,5189973.342404900,9,0.00,15.63984627,0.000966,6892.394877032
4229745.281952,6,552675.825675327,9,1.00,9837.89617386,5.696527,630.189082868
37673.094105,6,510621173.727543000,9,1.25,9319.12473446,0.042584,4084969.389820340
2311462.735405,6,127072937.982915000,9,0.00,2448.70095188,2.961364,352002.598290623
28725712.467016,6,127.345598669,9,1.00,6.47309614,69.803758,0.158983269
2363.938700,6,47373351.239000800,9,1.00,35.53626801,0.003135,73447.056184497
746212190.393845,6,399.949573691,9,1.25,4.81056731,875.545083,1.208306869
431347384.662341,6,82470730.888059400,9,1.50,85713.36841982,1122.298012,109522.882985471
26488.012386,6,49173157.676928300,9,1.00,781.00580842,0.049019,2458657.883846410
5778515.459950,6,450529413.819497000,9,1.25,6.49536441,13.583020,910160.431958580
29594621.858204,6,396.772911502,9,0.00,0.34185670,517.153424,0.587811721
818089.628241,6,963.252155424,9,1.50,2403.77165810,4.223968,1.961817017
785017.527012,6,8290246.375664820,9,0.00,62444.14613856,1.228796,172713.466159684
653221.659924,6,3351455.112093810,9,1.00,60.50167761,2.887959,3546.513346131
2125046.433619,6,753.054083080,9,1.25,773.87108984,4.728451,13.447394341
148255.278300,6,182247.042533788,9,0.00,7.51417895,1.916037,182.247042534
3401819.478044,6,26998281.311824400,9,1.00,971.51091199,66.063727,139166.398514559
6484.341481,6,5132552.360691080,9,0.00,0.00429766,0.013981,6505.136071852
509746.922297,6,99109.234954941,9,0.00,0.00384184,0.617315,99.507264011
24753077.604284,6,60544958.080540600,9,0.00,42236.37753642,35.059229,95496.779306846
7908944.095892,6,606770.325630480,9,1.25,9.08070757,9.468784,1513.142956684
651.751185,6,62400.049870808,9,0.00,5028.19995145,0.001641,78.195551217
8828.671426,6,89.914121047,9,1.50,0.44265736,0.012421,0.243669705
142.528824,6,7856034.331161640,9,1.25,46312.04286103,0.001396,11080.443344375
43613879.079538,6,860604.682150071,9,1.50,0.00079904,66.822863,3758.099048690
573058.906612,6,708.190774926,9,0.00,5729.93672502,1.106304,1.811229603
3798.313912,6,2828.090109010,9,1.00,96.63470032,0.130217,6.546504882
579469944.122777,6,85546.582922718,9,1.25,45805.12718390,2742.559654,161.408647024
915664636.772140,6,64.064169659,9,1.25,5.58159191,3022.254836,0.072552854
656934559.853837,6,9789682.675883360,9,1.50,66150.34044554,813.744813,9918.624798261
706787.457071,6,485541.875658132,9,1.25,0.15209439,0.724803,635.526015259
55342.300181,6,8276911.469105600,9,1.50,0.08882167,0.181669,9830.061127204
886693.757557,6,90258745.139121200,9,1.50,4467.88990163,1.103946,618210.583144666
877333.450325,6,7456.102664489,9,1.50,1255.40319485,4.529482,15.598541139
4842172.669175,6,624.772543646,9,0.00,0.02862331,4.975189,3.856620640
930136216.326767,6,793906.152483373,9,1.50,4654.58322941,1040.598913,2105.851863351
283.390951,6,10969.620894808,9,1.50,0.06265311,0.000284,23.590582569
869571.636091,6,697499949.765537000,9,1.25,0.00589824,60.219642,1219405.506583110
83164.642584,6,3862.142679140,9,1.00,8.65936902,0.159781,12.418465206
49248966.894745,6,907.834301977,9,0.00,3.97655367,133.411080,1.762785052
56214258.202602,6,76047219.576888300,9,1.25,27995.08237214,86.392297,188235.692022001
4079.910244,6,529.702397733,9,1.50,70316.85881722,0.327967,0.541064758
2866368.762359,6,15206.219646615,9,1.25,0.57650378,2140.678687,15.708904594
99360.069241,6,1816.740323281,9,1.00,188.35819975,0.131642,3.143149348
8963.206228,6,857820.011604931,9,1.00,9.20843679,0.010573,1439.295321485
80552.492638,6,946339139.513584000,9,1.00,927.09222922,0.278191,1004606.305216120
8413991.012811,6,1472.231414921,9,1.25,64820.60153155,30.514220,3.599587812
486131.659485,6,25945.822736193,9,1.25,78165.64342114,0.594588,28.796695601
3959.166299,6,8560465.388650190,9,1.50,2.71210503,0.011788,65849.733758848
3024661.308750,6,1130.559076676,9,1.50,81.35013759,4.442354,1.157174081
50827200.344839,6,63877798.949897400,9,1.25,0.01015679,53.298436,86672.725847893
94720.248624,6,1388608.094679560,9,0.00,0.34701727,0.362403,2200.646742757
988065397.117796,6,16.288849681,9,1.25,0.07842833,9658.036236,0.064129329
6357.161349,6,699.174543769,9,1.25,4784.80883702,0.029639,0.772568557
886362.838551,6,6839067.970715060,9,1.00,76.78090673,1.120927,8170.929475167
71882673.691885,6,903562262.355597000,9,0.00,6318.90165242,80.543969,3894664.923946540
18915961.921531,6,738.321263783,9,1.50,0.45155655,176.218158,1.127208036
745546.472502,6,4575048.153197810,9,1.25,22922.13719908,1.099419,7512.394340226
362769660.210605,6,2687.117772871,9,1.00,7910.46275395,640.106823,2.892484147
32.756014,6,5482056.022349980,9,1.50,0.00664715,0.000072,7876.517273491
865062760.029307,6,263273.120166649,9,0.00,79.49317143,1479.541495,566.178753047
82690357.912008,6,4750.737972781,9,1.25,551.11513901,100.070866,8.276546991
467917399.994017,6,735962699.883373000,9,1.00,3.29576467,3339.309469,809639.933865097
764910.568972,6,22797.396086865,9,1.50,0.00640363,2.727216,25.134946072
1239.514289,6,3917885.163346230,9,1.00,784.55964600,0.001688,18926.981465441
18228.823035,6,2839023.635063090,9,1.25,9.12051618,0.042301,101393.701252253
1545.392189,6,892802.630041546,9,1.50,44.64305869,0.013640,1209.759661303
313539.517778,6,514.820798653,9,1.50,0.07004400,3.767191,0.700436461
7363.182480,6,112159034.206240000,9,1.50,0.00878228,0.007743,137956.991643591
58324.114859,6,3776.985245405,9,1.00,9.09439198,0.287185,13.024087053
19.833920,6,24504.147224416,9,0.00,0.02087281,0.000029,25.392898678
9957709.092944,6,4923844.699672580,9,1.50,0.52771213,11.267143,11504.310045964
726666.717619,6,2829.610417503,9,1.50,99.80681453,0.760314,4.972953282
97465525.821031,6,303750451.405417000,9,0.00,987.51756103,163.557460,2266794.413473260
740330.871656,6,15186.946911101,9,1.00,0.00265364,0.888476,27.265613844
10706482.441187,6,771617.972688341,9,1.50,57.49942778,16.839175,2967.761433417
3142915.767249,6,7647.285223791,9,0.00,33910.32148740,9.655062,16.993967164
5886.183318,6,935.300715609,9,1.25,1203.92533803,0.009268,0.981427823
2389939.102554,6,34562.219342317,9,1.50,42.25613900,2.713463,53.668042457
475600430.875843,6,759165224.123480000,9,1.00,0.69668254,4951.282907,1382814.615889760
367639195.995669,6,64519277.529318300,9,0.00,15418.48999682,385.068957,370800.445570795
3458010.438662,6,8814327.020110710,9,1.50,270.49025994,15.807759,53098.355542836
35409506.580315,6,8612791.645191650,9,1.25,0.09868146,36.997398,9291.037373454
5936283.944716,6,7605153.285618340,9,1.00,32881.47383776,20.655560,245327.525342527
70688957.596072,6,4526204.230995520,9,1.50,0.00909834,76.555232,9275.008670073
549.781557,6,241500289.083932000,9,1.00,97679.63904693,0.000708,576373.004973585
29.389604,6,469168.805679090,9,0.00,0.89476432,0.000057,837.801438713
6578199.437546,6,7499.657689177,9,1.25,3113.76976560,22.678207,8.232335553
99910.726776,6,501.780600507,9,1.25,0.00457525,1.051105,0.578088249
53297810.782361,6,161132.520682654,9,1.25,0.08415108,67.502923,491.257685008
29512356.245561,6,6585872.001045060,9,1.25,0.89952616,79.362238,27441.133337688
1006436.064883,6,889426084.518397000,9,0.00,34.76589793,6.363002,2850724.629866660
40.676396,6,767.072961588,9,1.25,0.11494591,0.000078,0.810003127
40.236808,6,89684396.895511200,9,1.00,851.61623390,0.000095,119738.847657558
55940526.890444,6,615.679617415,9,1.50,0.33300931,382.816052,1.646202186
444801.250619,6,128.092989865,9,1.00,30229.35175309,0.937899,0.848297946
631.440779,6,927347476.267380000,9,0.00,0.80175677,0.001542,2735538.278074870
94743.382601,6,34628246.034904200,9,1.00,0.00173896,0.204120,549654.698966733
979471.486413,6,716.628576179,9,1.00,0.21375541,4.237055,1.102505502
562754231.882234,6,46502.838465797,9,1.25,0.00420011,1318.027463,94.903751971
415116.919270,6,47694.739275447,9,1.00,0.06243911,0.457085,84.866084120
144933453.916933,6,25114.525924013,9,1.00,13043.43772949,179.956609,37.206705073
93238.015980,6,413847889.054237000,9,1.00,71982.83239394,0.183951,1127650.923853510
6733713.032222,6,7066.714706913,9,1.25,0.79714168,20.723517,7.145313152
476490.909905,6,475066.718624049,9,0.00,0.05544189,0.823975,509.728238867
542.933556,6,52979.491174235,9,1.00,3.11625922,0.000559,79.788390323
854660.612364,6,316864.905440703,9,1.00,2.96286587,14.428792,1501.729409672
6577292.445795,6,80131.616512844,9,1.25,687.89321007,45.456567,597.997138156
58803740.357859,6,335.032904846,9,1.00,9500.98205768,94.168552,9.572368710
40572.929030,6,446.605970888,9,1.50,0.00033732,0.073644,1.029046016
970452.334470,6,106178784.870859000,9,1.00,0.00916770,3.843482,106712.346603878
5260.976373,6,82585.122627023,9,0.00,4774.40442993,0.102366,539.772043314
25617.038162,6,276807341.075700000,9,1.50,8.00256407,0.066786,732294.553110318
471926663.399809,6,575074.141013101,9,1.25,5980.10609554,486.117903,1624.503223201
67766408.885430,6,9132815.111493400,9,1.50,0.26872880,450.343965,608854.340766227
118138.868115,6,39.315483767,9,1.25,40385.33709274,0.142713,0.047482468
952193088.172179,6,372632.865824506,9,1.00,27.29733150,1372.876889,541.617537536
567.636942,6,76171863.785557000,9,1.50,58.44945805,0.000809,97656.235622509
6116.840034,6,5651541.834083440,9,1.00,8818.35221407,0.020396,57668.794225341
368.354944,6,196200.136862492,9,1.00,360.89730008,0.000460,251.216564485
1819.422244,6,294.961427816,9,0.00,0.00501448,0.002062,0.475744238
66968.342121,6,547809.443758798,9,1.50,0.00455141,0.074712,594.798527425
656172.324297,6,90865.838521549,9,1.50,469.09439343,2.083298,104.203943259
7188.118230,6,9302.783258737,9,1.50,363.73599459,0.043829,21.047020947
282979298.704859,6,1824.322113009,9,1.50,9.48305675,2376.299912,3.050705875
625.851440,6,7559504.258532950,9,1.25,72032.35479145,0.001441,222338.360545087
420467.969648,6,234353.794248251,9,1.25,0.00200173,0.785120,402.669749567
51117307.032903,6,31686.911861269,9,1.00,50956.87210407,91.238056,35.168603620
957.533213,6,26135155.312013800,9,1.50,0.01995795,0.001224,34074.518007841
989.213291,6,1985496.613350980,9,1.50,7.14119935,0.001872,2981.226146173
9531399.828850,6,692733.924892151,9,0.00,276.65854175,35.210976,710.496333223
4400738.113734,6,82541.674537968,9,1.50,515.23260420,10.683140,173.043342847
474423959.846136,6,68964611.558867000,9,0.00,98.81923122,1509.759990,145802.561435237
673559000.713763,6,71520.824318324,9,1.00,9701.16846954,1771.707768,334.209459431
7112.154059,6,858.187387302,9,1.00,282.12613117,0.009066,0.868610716
3998.661235,6,95421646.984226500,9,1.25,0.01638018,0.005247,993975.489419026
2818.766792,6,7678204.274177890,9,1.50,55.12794880,0.003709,8273.927019588
386964317.248903,6,99605881.358038000,9,1.00,9.96071894,459.986208,532651.771968117
546.144704,6,3028.870766824,9,1.50,80010.02431410,0.002340,10.163995862
306.767411,6,13373.955059610,9,1.25,24221.40288596,0.000937,16.511055629
763461152.946901,6,911449.983132070,9,0.00,4045.62690720,942.803031,16275.892555930
5052718.193056,6,89808.501642146,9,0.00,0.00671993,7.379204,107.298090373
785324.827511,6,37902016.392489100,9,0.00,0.00150675,3.548096,347724.921032010
728442.827805,6,195205.043003529,9,1.25,80195.69758658,14.279273,796.755277565
443983818.796696,6,29.741393182,9,1.50,0.40560203,623.471202,0.093526394
659303884.734818,6,21145.316832871,9,1.50,0.64393860,750.638585,98.809891742
500845.529740,6,3000.083899208,9,0.00,0.92892427,0.992245,3.420848232
403052982.628973,6,9864291.763468040,9,0.00,8.24844102,578.538031,9974.005827571
9424.862325,6,204690574.042268000,9,1.25,50045.93717374,0.011017,264800.225151705
2924761.790964,6,828873.470085037,9,0.00,97.92523116,14.264139,978.599138235
78143240.187241,6,9475.791596926,9,0.00,6514.08477524,120.545099,21.341872966
9797982.540198,6,9669.840434357,9,1.00,0.62591263,10.667141,29.126025405
3493.403530,6,8153702.693259830,9,1.25,798.30310316,0.020131,370622.849693629
2297806.674469,6,5531193.081269480,9,1.50,0.70505235,3.371596,8243.208764932
48067601.384368,6,53844.191961993,9,1.50,24816.46285800,437.865868,178.884358678
562.990972,6,864.696389860,9,1.00,57.54742944,0.000693,1.186140452
601.918383,6,5018784.351053620,9,1.00,0.00868486,0.000773,5782.009621030
381231477.900528,6,915444.258176505,9,1.50,5.48745771,781.228054,1423.708022047
638943.290444,6,546641.029018740,9,1.00,69709.35786154,2.016911,1029.455798529
89168.663474,6,725.518217678,9,0.00,0.09723500,0.547924,1.998672776
2112.828223,6,6134.782961773,9,0.00,0.00404630,0.005361,24.441366382
48716786.678174,6,85241.379765296,9,0.00,46.44918731,89.878230,170.142474581
78921.417024,6,151116113.496808000,9,1.50,3163.69221421,0.100675,198055.194622292
23690549.180952,6,9387.999981747,9,1.50,0.15031988,50.440840,21.482837487
110685.391773,6,35461643.712943300,9,1.25,65023.95459408,0.516129,150900.611544439
79565759.565349,6,5576.974270934,9,1.50,6.52646587,187.662175,14.561290525
67484.456561,6,72800104.024902700,9,1.50,73439.88217274,0.309010,758334.416926070
3484756.441499,6,6999.818613718,9,0.00,14982.00621922,9.169398,7.106414836
309976.750065,6,53926.653121583,9,1.25,230.39174832,0.382003,4902.423011053
174287620.682138,6,30014.369932642,9,1.50,0.02921934,1873.214470,30.471441556
6487868.496944,6,1571.930764119,9,1.25,0.80686562,7.533924,2.087557456
33529.064757,6,582847.852631561,9,0.00,53.69170636,0.106175,687.320580933
210887.801260,6,5038063.374713320,9,0.00,2.84016773,0.372402,7441.747968557
86337.321867,6,13707234.343061000,9,1.50,3523.72940924,0.119770,15298.252615024
27379.908499,6,962723273.781833000,9,1.00,0.00038544,1.381498,1557804.650132420
198681.628494,6,7830.321212709,9,1.00,20.15914414,0.210036,15.414018135
35145.589481,6,478561419.894529000,9,1.50,4131.12773897,0.038744,1178722.709099820
32761675.231162,6,73382863.001608000,9,1.50,4629.98586360,2428.589713,105435.147990816
8931.742716,6,556459305.741468000,9,1.00,1.23081816,0.010346,2824666.526606430
437928581.632699,6,565379202.615059000,9,1.25,0.21736162,684.732022,4382784.516395810
7662.133531,6,490.451320203,9,1.25,24081.14021041,0.024082,1.028199833
913.247549,6,496631.057456472,9,1.50,3.46396668,0.001541,542.173643511
191520.822020,6,104672164.776351000,9,1.50,64619.55999212,2.764486,107026.753350052
4982.864056,6,79661870.423816900,9,1.50,0.00942795,0.025956,497886.690148856
649.428567,6,970291.519196342,9,1.50,3065.81030479,0.000947,5775.544757121
267673.746901,6,47574397.886391900,9,1.00,972.09460863,0.738306,262841.977272883
15.125728,6,7869978.495689760,9,1.00,2.12506549,0.000018,16395.788532687
2052126.888635,6,41572.815266531,9,1.00,0.00732860,2.216175,45.434770783
124.530931,6,7597483.594515350,9,1.00,2.48585365,0.002330,31137.227846374
7286778.842284,6,746.005914157,9,1.25,11883.34840823,23.787738,1.747086450
97143127.294250,6,467325.263788257,9,0.00,0.00974021,652.567309,29207.828986766
679.835060,6,5839.011737465,9,1.50,0.00832257,0.000924,6.063355906
538.450897,6,32724561.979542500,9,1.25,2.25162857,0.002032,32823.031072761
140186949.314690,6,221745338.380327000,9,0.00,6417.54125910,172.156180,4106395.155191240
57715688.821692,6,4614.171633121,9,0.00,0.04055351,74.764838,5.109824621
930020.277139,6,466168.468835881,9,1.50,0.00070873,1.219620,1339.564565620
218.406391,6,25547.197645121,9,1.00,0.50482432,0.000731,45.948197203
8016.484784,6,11311.468316907,9,0.00,88881.42546735,0.016520,30.489132930
97459727.540569,6,13.867163179,9,1.00,2.87354487,108.385772,0.062747345
14731517.062890,6,47670.281727612,9,1.50,0.09978444,86.095853,80.660375174
7926.669143,6,4951120.507555170,9,1.50,129.21273466,0.025332,5563.056750062
508.043945,6,48087.423076658,9,0.00,2234.67765388,0.001628,274.785274724
4856280.154725,6,97470.842416118,9,1.25,902.12406928,8.789520,324.902808054
291.790186,6,69839.577833252,9,1.50,6.11013956,0.000314,80.091258983
695.626325,6,17815985.310400200,9,0.00,37737.37340991,0.001254,18852.894508360
887.570534,6,5966.568684524,9,1.00,0.86063757,0.002891,71.886369693
52294996.304713,6,16056.477556252,9,1.00,0.00854519,567.997874,169.015553224
7968.171448,6,408843539.601836000,9,0.00,0.00217286,0.013840,489047.296174445
93115879.379353,6,149799.204018566,9,1.25,107.32834724,286.491886,312.733202544
494022490.020093,6,657450.922118023,9,1.25,4.73013067,541.462749,687.710169580
6281036.461646,6,2045.159208955,9,1.25,0.02833312,15.408293,2.318774613
4758123.071687,6,494453870.696807000,9,1.50,736.09443218,6.389530,1040955.517256430
38002.892075,6,11338225.573441600,9,0.00,0.00935564,0.301570,141727.819668020
360.903686,6,9193913.690739810,9,1.50,0.00274704,0.000362,213811.946296275
655785012.509003,6,6934238.525327920,9,1.00,4.85482743,3710.177550,10817.844813304
962.975963,6,58523785.879041900,9,1.25,5.24993817,0.001775,69258.918200050
500.606256,6,533.037375541,9,1.00,0.49217899,0.000514,9.351532904
9743.022209,6,1337134.332079530,9,0.00,0.05392791,0.011642,13371.343320795
373.993510,6,2691796.884813550,9,1.00,0.00221496,0.000501,3647.421253135
270.059880,6,991.785214162,9,1.50,1.92986885,0.009207,1.576765046
168460107.568203,6,688437715.441634000,9,1.00,0.09175710,273.594564,2954668.306616460
871558475.947721,6,282.195230325,9,0.00,0.07592292,3394.686011,0.310104649
99954.414563,6,29812.673621811,9,1.25,22.19520861,0.128822,259.240640190
2911.939251,6,576773.934792036,9,0.00,8186.15652950,0.004202,4179.521266609
1599.569111,6,52626.175171514,9,1.50,0.05073359,0.055583,56.893162348
322758018.964713,6,27882.534624628,9,1.00,0.90387203,84227.040440,174.265841404
43847.449632,6,378191.113740629,9,1.00,0.00664472,0.056519,1193.031904545
337.802910,6,542938.781464489,9,0.00,0.01297322,0.001536,16452.690347409
464.011748,6,2028767.538692620,9,1.25,0.00316172,0.002368,3777.965621402
8020802.327109,6,418.903745945,9,1.00,48274.41634251,15.172408,0.430528002
2508778.942903,6,2032512.319068740,9,1.25,6407.46921950,44.177199,48393.150454018
35644980.776054,6,34097.412981511,9,0.00,827.29258152,40.615460,36.081918499
827005104.123692,6,46277.684654705,9,0.00,73.71649137,1466.672172,370.221477238
20603443.800789,6,17454.823423527,9,1.00,0.37150232,37.044694,18.648315623
609694235.978605,6,5542.771031377,9,1.25,8831.47964807,1433.502076,6.291454065
1660030.519350,6,77940.194181761,9,0.00,3998.17512698,3.224487,3711.437818179
75135.726045,6,247.306676028,9,1.25,0.00612632,4.099058,0.556997018
2561418.568959,6,451.931874202,9,1.00,0.60736900,11.098049,1.361240585
7729895.309750,6,436771041.327135000,9,1.00,27.04572497,50.382241,4799681.772825660
283.060007,6,66843.648208624,9,1.25,5558.14037415,0.000541,102.051371311
133.895843,6,17820192.020837300,9,0.00,5.89856110,0.000282,29023.114040452
9294014.271595,6,267.282692585,9,1.00,61.11526304,58.798686,0.552236968
839255516.636741,6,634.040934102,9,1.00,8.82237568,2247.622548,0.676671221
18948958.526923,6,57987.666304410,9,1.50,2210.94772803,182.196269,384.024280162
55491.735288,6,810.477929363,9,1.50,0.62898073,0.146871,2.105137479
464.651680,6,4867.672195267,9,0.00,5.42873548,0.001264,8.723426873
805260.411054,6,19583.710837992,9,1.00,6213.80819004,12.227965,56.600320341
60229347.695963,6,55505.772629461,9,1.25,2419.68842189,72.410799,500.052005671
926.523972,6,799.197878147,9,1.00,0.03075930,0.001820,1.161624823
833391252.461227,6,20655.820629024,9,1.00,74.80275116,10740.823710,232.087872236
195.982313,6,63188440.995844100,9,0.00,67.43637331,0.000828,74602.645803830
590.916674,6,84289.300268356,9,0.00,0.00376335,0.000716,201.649043704
480939.448268,6,3746.513957581,9,1.25,0.81653363,0.975151,5.306676994
9505579.854052,6,3787.014468719,9,1.50,5015.17223598,61.767862,5.296523732
7861.563467,6,829840.421218797,9,1.50,0.32874223,0.011044,862.619980477
61967141.120281,6,0.374360377,9,1.50,40.47112176,78.653476,0.001980743
33702.814217,6,7704.752707794,9,0.00,0.00791460,0.104629,124.270204964
24121677.310291,6,2105955.973062370,9,1.25,506.28403571,73.914653,2649.001223978
1829.667775,6,9672.112067120,9,1.50,9174.15773518,0.008428,30.802904672
276.501934,6,93520385.893612200,9,1.00,44.32241487,0.000335,94369.713313433
8540.430570,6,499.247130581,9,1.00,3746.92961045,0.501052,1.905523399
883880.920927,6,37170030.216428800,9,1.25,85.36702451,1.609347,46520.688631325
289.415452,6,93675.599500405,9,0.00,0.00909193,0.005061,234.188998751
20120.459345,6,72966.335532355,9,1.25,790.60237096,0.109162,5211.881109454
602639.595803,6,620083639.632694000,9,1.50,0.01518861,2.125091,799076.855196771
456970.826650,6,77118.667127855,9,0.00,40254.37940133,1.219109,368.988837932
9178.977160,6,5491.153833761,9,1.25,0.04151905,0.012099,12.740496134
5275.462119,6,315960.988894030,9,1.00,0.08911919,0.087370,557.250421330
3363.827847,6,39277427.308213000,9,1.25,85.80355219,0.005264,189746.025643541
19544104.725299,6,776245.054739884,9,1.50,7.84216336,23.078945,9703.063184249
73.517109,6,7276.814709029,9,1.50,63.05936915,0.000147,12.994311980
47407.838428,6,34687.812029549,9,1.50,0.24603339,0.395253,72.720779936
9453807.102399,6,962982.053475002,9,0.00,99737.52181226,320.207530,4437.705315553
314607043.607422,6,691307274.913210000,9,1.25,49018.60367995,1473.783283,1422442.952496320
676670.121234,6,759.127909616,9,1.25,98.13147179,42.231175,1.749142649
827734537.015003,6,83667239.091838900,9,1.00,0.35402868,1142.623212,143020.921524511
95270.335273,6,973042284.625444000,9,1.25,77167.98946328,0.240790,1007290.149715780
108.202988,6,51931.244157046,9,1.25,0.07497364,0.000152,56.081257189
74443.216724,6,5751.769379876,9,1.00,0.00995075,0.079600,8.372298952
990185.591942,6,406.627095507,9,1.50,1.52294929,1.460123,2.989905114
19811847.353197,6,2428909.163897950,9,1.25,961.51095396,19.894249,4906.887199794
7777.016964,6,462047.433492170,9,0.00,0.01544223,0.009990,18481.897339687
300276.115322,6,21030.239609585,9,1.00,0.01664481,1.633436,56.992519267
3662.185012,6,2169406.413792130,9,1.50,0.57827861,0.004003,51652.533661717
603.675678,6,915653.313568073,9,1.00,0.06549350,0.001099,2134.390008317
19992801.589830,6,86659319.321918600,9,1.25,23.64739171,64.207908,627966.082042889
5316.545169,6,9985.859643605,9,1.25,0.33538500,0.030401,13.296750524
193758163.433061,6,916.987615322,9,0.00,9.64035301,260.722003,1.701275724
16566.967883,6,71242504.034406000,9,0.00,96.82473449,0.039282,294390.512538868
899.970078,6,5749.084621983,9,0.00,0.00458152,0.070387,59.886298146
9649.769757,6,48550483.278275300,9,1.50,34.87681225,0.009757,165701.308116981
71647967.367754,6,195982833.959280000,9,0.00,54.74159877,487.636664,360262.562425147
567514423.548094,6,1907758.730693070,9,1.50,1.53230287,3789.872273,2930.504962662
266607.905709,6,883581872.035421000,9,1.50,319.08082794,0.610411,1334715.818784620
6775137.309013,6,6643.713178009,9,1.00,0.02450976,10.428535,10.495597438
31041.949469,6,7660792.802569120,9,1.50,0.22948159,0.193240,12218.170339026
5805898.785173,6,151.507944997,9,0.00,73.54792520,10.345323,0.290245105
97672553.758775,6,5707836.689221540,9,1.25,53859.86532078,1216.951829,13557.806862759
815.756635,6,652042619.363804000,9,0.00,68.77360506,0.000910,839179.690300906
1909.744832,6,8599315.329259210,9,1.50,0.28180254,0.003608,9727.732272918
489876.605935,6,588199.839269836,9,1.25,57.83264645,0.760308,656.473034899
486679.962124,6,697.448471238,9,1.00,0.00520146,0.646133,1.536230113
9397691.715702,6,8234.318360338,9,0.00,7.98584021,16.539554,17.371979663
399.247928,6,57475568.825401700,9,0.00,0.00795133,0.000570,78733.655925208
6620582.216587,6,82406739.220166400,9,0.00,1689.41597251,72.322102,255129.223591846
39671597.028582,6,139.720285240,9,1.00,0.55473026,78.635475,0.249500509
96305618.564381,6,674.351463962,9,0.00,4.41143747,116.503054,0.848240835
371560.142913,6,644917075.646867000,9,1.25,814.42589753,0.539387,2254954.809954080
362041541.226628,6,730672.613382326,9,1.25,0.04568084,2517.709156,1127.581193491
386023.448910,6,596908.286641842,9,1.00,0.00470501,0.665037,786.440430358
707485.165337,6,932220.639106391,9,1.00,693.07679157,0.737685,1059.341635348
20236888.016852,6,47507726.560038600,9,0.00,49221.78545644,38.539553,190030.906240155
751007005.237152,6,17301220.734815600,9,1.00,0.08210512,785.239522,18603.463155716
345280.010330,6,7714.627075232,9,1.50,68.54563142,1.380159,17.220149721
34278.978818,6,6841675.050043450,9,0.00,14544.21580187,0.077432,29876.310262199
315702.059853,6,51593108.278913300,9,0.00,8.42419384,0.406718,51956.805920356
98737199.723466,6,755164.700446153,9,1.50,5668.58613133,461.399564,912.034662375
103.737087,6,709568488.480944000,9,1.50,0.87031742,0.000123,39420471.582274700
2301874.778479,6,5420.577940974,9,1.25,9.22609564,8.460909,5.797409563
332777.382841,6,3145654.880705990,9,1.00,92653.72604186,2.538716,20036.018348446
232.914431,6,75349033.540339100,9,1.25,9350.65203847,0.001761,697676.236484621
20788066.278353,6,456.776981115,9,1.50,67.86098154,1203.779390,0.786191017
9396418.040029,6,113.980788858,9,0.00,1.59351052,31.618183,0.186853752
938462.168043,6,821471183.651505000,9,1.00,554.36309581,6.939902,7021121.227790640
436056.741556,6,404527.337804680,9,1.50,0.00963312,1.442931,679.877878663
