xReserve,xScale,yReserve,yScale,liquidityTotal,xAmount,yAmount,liquidity
1626958.058019,6,288.612177918,9,327480.964320,64677962.880746,32087878.441188000,4145.328662
702593358.566301,6,10703.074203091,9,63685554.648401,30835096.668871,510293.747992695,5789595.877127
2412.711084,6,7863246.994205860,9,5481108.161276,27434235.295542,1599312.958409270,210811.852357
1449.866928,6,71209214.910783500,9,558961701.015394,79323.457847,19469.808301453,139740425.253849
82175.602541,6,815127419.172588000,9,1273002.457507,823735.217687,22300809.331841500,254600.491501
1791002.923003,6,440456.093804140,9,75132813.827910,95556669.698771,199958072.970455000,3266644.079474
1303263.791351,6,901863173.640246000,9,52706.483948,421131980.327442,34564.953216055,605.821655
271.591205,6,337662425.091637000,9,8541.527603,240379.997238,669976611.004945000,258.834170
690737.136945,6,50674.316141568,9,99711.645408,686.552299,8122.904963302,2318.875475
854473967.407980,6,941.675235271,9,7266470.748844,863432079.376227,1244.107237376,77302.880307
594.513442,6,8385168.012507870,9,67002.026352,92590072.185004,619268644.042622000,11167.004392
22240989.254951,6,282.242149653,9,42359372.017524,67632526.900694,253.218162786,717955.457924
63336.070602,6,84430.226992334,9,6450995.513778,1414.652982,36755066.600160300,100796.804903
72942824.307522,6,347.287786852,9,840.346322,630741132.209096,73406024.425910000,20.008246
20.043226,6,164147276.387027000,9,49568896.932270,440.007629,421.689545141,6196112.116534
751418152.948493,6,939.711880566,9,612382910.904900,17922205.739191,907.760780804,6378988.655259
75090.373616,6,114803.756888256,9,5337509.640131,9419909.023112,295240449.408039000,66718.870502
670.769817,6,263001.731553116,9,779734042.301897,6149.721678,89632428.386826900,24366688.821934
30.708290,6,572.864123752,9,596534634.853577,3511.555452,964086.751565028,6555325.657732
96083188.215199,6,20357082.431230600,9,912.982294,4943831.570742,69305609.609775500,13.426210
29899109.292002,6,96432103.459590200,9,818698.465446,9305673.174579,490761.414458081,8186.984654
300391498.098455,6,289.565159792,9,26.364402,453.971461,11686.238757074,1.387600
666930.375709,6,435776.251218970,9,4518535.758873,749425.880388,237.522311118,60247.143452
53217231.727109,6,944652689.992508000,9,5060.340825,9506.572339,3716.106387315,337.356055
969.863843,6,6819.385930031,9,4491000.289896,714336.298650,95141.465540516,51034.094203
19438.501070,6,93538.004766198,9,446582144.688172,327.444142,436442.809727548,6202529.787336
9462.167190,6,83471.499167176,9,825.389205,79409843.666992,8102186.057115590,25.011794
300653.531539,6,30693291.734074700,9,9852.002987,573986.481666,62175.712564252,193.176529
890528.749880,6,28111.265491502,9,469463610.348025,841474839.704941,855093.678314764,17387541.124001
21.179863,6,444704.617383197,9,450413.278118,8715.829963,173.085206329,4741.192401
4964312.938913,6,2703.342860149,9,438886361.641332,66984.186611,10389.580553935,8127525.215580
92679895.488096,6,662.852528356,9,401093.751258,7898.387446,778.895130272,4610.273003
5048.393036,6,694.862676985,9,55028.773136,794482166.778186,38556877.303134500,639.869455
49761419.311535,6,920350117.213611000,9,921512949.307441,634768888.228940,3883.853336803,18430258.986149
203287127.133380,6,485994.750764753,9,862992.122546,58214.183516,90580845.087106600,22128.003142
66919.336993,6,144.545817289,9,859.469350,81550.599318,94037410.447290300,15.916099
784.251143,6,651.199465797,9,602.930571,366828.639648,210624274.290613000,6.280527
2918.440542,6,36977.862173949,9,47.076682,17616.735449,2069284.214920070,1.569223
6346.628933,6,988.376472254,9,8169086.426294,4692722.625044,601.293558002,121926.663079
512275943.193873,6,657389701.117972000,9,927.581756,80285.549421,5891652.286440000,132.511679
8365.784543,6,45196.531392094,9,32171.305058,23937279.567700,216.704794447,699.376197
2519973.353183,6,55350795.057202700,9,42662.118760,2312.636363,36769681.919919000,6094.588394
684.773262,6,979455.011385148,9,318.205050,38631.661474,6880.166844427,4.079552
15308.152381,6,662.277001194,9,35261601.072410,9121.442288,6064.813569854,4407700.134051
208713749.759144,6,874110.589053837,9,3774.621693,822952536.687951,921.060517142,290.355515
58947.851351,6,764.729836995,9,88541.170170,5281.061555,636378.754869622,1670.588116
124.728563,6,57156217.759474100,9,3741.940795,7441.851443,730355.782801486,43.010814
600.835628,6,797306248.776144000,9,846.097048,1797.468405,80350089.849719800,52.881065
511.049758,6,519.577497569,9,342.072609,68355701.403816,5232137.349988670,4.385546
89583.066525,6,919.047913973,9,293348180.974328,160.246865,957484.200407312,3451155.070286
900839.635638,6,5930.791712343,9,156279.907012,8478542.634044,22829.524534219,2948.677491
39330.970778,6,842794188.820512000,9,9381844.192697,465.803424,9761.021880977,153800.724470
7778.836293,6,669951466.563627000,9,41049.249009,116485353.700104,3749.036110379,912.205534
12206062.926503,6,5832414.329916380,9,252497830.770119,63625684.831832,4751.739447987,3042142.539399
121136680.677589,6,810026.808548386,9,84868.356472,710.546105,47245.685942200,866.003637
6838.430851,6,783517383.669884000,9,15575.859307,50162.517919,73651.411619129,1557.585931
3317644.472161,6,519.208591101,9,236539704.017383,6858.983371,613.998154745,3379138.628820
89933402.269106,6,82196.120119633,9,14171166.035366,70029.921002,801708.606720256,4723722.011789
9048359.591671,6,82464.418002051,9,612.951833,85.253990,53326703.188025000,8.396600
70293745.448420,6,97208.900906834,9,282.050288,15594.075689,625789.697711901,3.811490
608.857694,6,942129674.462176000,9,4489552.081018,7961694.697580,1817.681953043,132045.649442
829945996.102081,6,99126.379385270,9,37.699987,5266.530005,1624231.443598990,0.496052
570443.120116,6,6913349.702991750,9,359656333.146745,905020651.781976,260438902.203614000,3909307.968986
3483305.371569,6,64737719.198051300,9,674802.145896,231879084.187967,2610.084905370,8997.361945
528.843159,6,328.859993318,9,6640.993157,611441.561868,39929.333591236,112.559206
627474183.059366,6,857890549.943348000,9,65719167.391045,34918.061464,296133.839641112,684574.660323
746796275.936777,6,446438.568378589,9,268688500.204267,5733.748050,2341.757228157,3124284.886096
9074.547997,6,311870975.195983000,9,97761968.808637,576024701.597518,521114358.033831000,1086244.097874
226166.183443,6,82523.711521944,9,6169713.583457,889795.214304,6538.582009900,67799.050368
235020050.268451,6,67319729.617842400,9,271774.667393,108386513.796050,239883.486065227,5226.435911
869999242.500272,6,309463.400521042,9,249557.347966,79633.291676,859501.635244212,4456.381214
16618794.364735,6,721.900504065,9,59383346.308596,253452537.460069,252947.911043447,7422918.288575
75704781.344650,6,6863.181914418,9,84003.980626,548.435298,58389.356812019,1166.721953
3004.447240,6,806.412550687,9,46527285.875297,40540400.180946,37693.118366585,528719.157674
75046.952774,6,720.136733601,9,783.095614,8973.721397,45126.168360545,18.645134
40780.095337,6,49461730.428005900,9,3113629.294839,792647436.331174,407.807755502,94352.402874
2493270.608090,6,180881.778152211,9,1170.475262,263.017659,725.989065048,32.513202
637.505968,6,9857.314474229,9,4991068.718448,481386164.591360,376893058.887232000,110912.638188
9676397.878837,6,17972.928279516,9,8359.810291,8067.804595,158248609.795242000,199.043102
560100.744733,6,58564110.448798300,9,501737.734544,75421.568508,143162.913085362,8092.544106
6114462.627098,6,195169.222973923,9,93600446.741965,760511048.343356,47998.126929081,1337149.239171
55180.198013,6,76734841.161645100,9,60364.296475,647464847.584832,9069402.309237620,1588.534118
327975.071719,6,2718294.002196110,9,78947871.422834,1667909.513331,19670870.338477300,813895.581679
9660393.956715,6,141.279452627,9,67409.953374,127.293787,9255.626835905,9629.993339
8669.857359,6,90191443.971006200,9,5455441.178309,343034.234911,2404252.295768890,272772.058915
16042.879105,6,4593.402578002,9,88533824.667267,112098.547795,242959.887847203,1924648.362332
6949433.507058,6,90938402.374429300,9,5738110.188852,2439054.757169,36988956.298343500,173882.126935
617.599520,6,479.226214696,9,384245247.767842,30756.175108,856510122.251075000,27446089.126274
431153878.153607,6,23231538.437705400,9,96077542.272604,174.018365,50395559.212638700,1200969.278408
84257212.805642,6,78130.036530497,9,92.047489,6107.272454,159586293.247671000,1.643705
10362.695122,6,1272.104268116,9,44956112.106168,58981501.174772,52977959.077056600,555013.729706
71368925.736992,6,2016454.954203640,9,26182.593086,66076.619545,94448.941512142,349.101241
89563.932159,6,94371.547102686,9,8878.151853,6781569.681864,81772641.199482600,246.615329
141.735664,6,147433838.267540000,9,5775778.502204,966.640649,7280.073855493,117873.030657
38009983.925888,6,611.385717567,9,1275.164238,6423221.161586,143599.029617543,24.522389
939126210.541622,6,69454.700246743,9,95153.340133,9256602.314463,670625.363934314,2265.555717
1382.309837,6,50454.052636723,9,31227.408799,400516.295813,867432874.353204000,312.274088
9231251.510974,6,324184.226169264,9,998.007857,961966125.603816,9004537.534735050,249.501964
89745662.806933,6,4069.198472551,9,168.358305,7076.723257,749397885.490346000,1.850091
8827127.079433,6,51735.904350317,9,42088.202692,960266.013600,6242282.509467530,765.240049
82361.249500,6,884.765912307,9,12761.773679,5482231.712566,9449467.618558230,1823.110526
37407.258359,6,32316629.163921600,9,5812273.761817,14768244.903297,10.275880779,484356.146818
7116.666191,6,4951186.366117560,9,853.604153,1570.020735,8603.125923415,10.538323
3769.430867,6,436605691.826202000,9,8002.044972,5853.662713,46213000.111777900,114.314928
61173709.509081,6,905527017.254794000,9,16.637354,7944.211464,33318.296351324,1.188382
767.428778,6,5353.929620541,9,210.953198,4715657.270817,5665.159296638,14.063547
522626157.723502,6,1820430.495922230,9,9692082.922106,789196.970269,338918.354329126,132768.259207
759158.881019,6,107.594153411,9,35773408.987864,52913112.204775,695.718337547,606328.965896
640189557.383905,6,214278.758782943,9,3100322.384039,410.900723,64984274.389446700,31003.223840
6922172.317044,6,23899.740371224,9,516879213.093796,85297364.480332,97188.057434738,5274277.684631
881.931432,6,48947.072397533,9,19322758.658607,5189051.289398,1929913.713273110,288399.382964
8080.579913,6,6580185.954268040,9,8936208.873931,7267863.967028,595747.357578752,2234052.218483
96.940930,6,20191.090626109,9,63851039.921954,45810.357400,14135.989525223,1520262.855285
9386.602322,6,5654.755665780,9,2871.146189,83374.388191,43020908.362975600,30.544108
85866.211502,6,98976641.286593000,9,2895.852777,8855.471383,63424077.162650500,193.056852
359463912.224133,6,677386774.538603000,9,3872.606298,4792.296809,4656227.460963950,66.769074
949.902776,6,42822502.253912900,9,44481338.097290,712854.202335,5398963.657371250,1434881.874106
4081.680331,6,94332.482629114,9,469.468154,681.526445,46202.560179465,7.006987
392.651532,6,776067205.077629000,9,4749.514687,20293.884411,691262741.311486000,101.053504
85526183.069080,6,36617.562819405,9,887.294939,224500.399899,796692765.498416000,13.863983
1496.869390,6,3721.796023218,9,672071698.534073,80838278.109948,799793.442162834,23174886.156347
42719.805010,6,411927467.809020000,9,427934151.521230,5822.154706,5380.339205786,4366675.015523
4306265.087698,6,509.189007052,9,8733.088160,45079.320041,558215.523983021,132.319518
3294.071268,6,84862218.955759400,9,29180956.167050,926.010143,434.096714352,429131.708339
87197701.193830,6,5733.094968755,9,194897150.446736,22278.328969,27988.468871887,21655238.938526
93.889538,6,17123.718308508,9,18507919.110091,787.454663,907874389.235906000,2643988.444299
72891.224598,6,73266.044486959,9,62767.300177,84167596.218069,790.590624668,2024.751619
584913082.509112,6,903055.937145108,9,772636337.030820,3314.395046,53830.924282944,26642632.311408
6159180.160100,6,4807258.525411610,9,8096181.437550,86257.509274,18807.695106096,224893.928821
536.380711,6,22912.444354435,9,52923619.555231,359054.587235,5463.576130060,637633.970545
2641082.831339,6,89729057.215294900,9,732310.687603,18837886.820153,515205.233358221,17435.968752
565723.756602,6,613678.902560406,9,847.665600,606.207611,2910900.713213850,14.614924
2249.304113,6,576102.868756972,9,8500.642239,149617317.064526,3546057.091320410,91.404755
211.714073,6,2809.703509281,9,115411639.607736,381469101.563629,7730762.650783530,2455566.800165
443141.919220,6,7866.762071382,9,303.699360,86338006.032972,84582205.652997600,3.163535
177378.373959,6,6976998.485575800,9,35507508.010893,95.420834,678906.865327756,449462.126720
146.354440,6,58705.783403336,9,7453.064991,313834.449540,65037.108069327,90.891036
62423.634561,6,48531763.960489400,9,938812.603466,77382317.235548,960777513.327646000,10548.456219
554.105426,6,285055.873312700,9,55602.277536,143446774.626245,94580286.794702500,611.014039
60373.584039,6,5117286.098609050,9,833.381491,218.206411,9956.114553914,17.007786
496.331645,6,8573300.675818540,9,8575947.525015,5458661.035017,61676.040874081,245027.072143
92399.510538,6,264484.961894893,9,80989.951160,800292.447338,363949.320169810,843.645325
1492.830358,6,678.915876324,9,9119811.582460,40210.272520,42920203.415033600,2279952.895615
7012.946762,6,991.337005824,9,6122.111873,74833.803879,613847917.354245000,111.311125
74632905.619518,6,19016579.873409600,9,140512.213192,32604.759840,123364189.273163000,2036.408887
4428686.900270,6,509050.934407806,9,709.871176,6158981.614637,15679.155305004,141.974235
3017.742381,6,93375.518607993,9,1903.227152,341.042727,41.706035361,76.129086
46746.609981,6,276924.993156776,9,7607.656826,98505.878284,7639.078908842,149.169742
97.713125,6,731314.723611744,9,706780.663750,4961270.474066,11999.108632038,7682.398519
7608435.573349,6,81511.395028104,9,155488.114782,60215095.084537,48331955.362807700,1919.606355
927119.577157,6,63741.523044563,9,6150.251323,8487457.748428,8128258.258006040,236.548128
73496.378061,6,3517080.975079680,9,718679770.034093,568008.244080,183252353.425887000,11781635.574329
8607.787828,6,708044608.081841000,9,3655.782367,89012588.831045,79938.867894111,54.563916
5754.993647,6,633.234287472,9,9521404.652272,16223.790903,34055.886054000,100225.312129
611334870.912012,6,5513810.086806970,9,21287508.804821,670184211.361638,120.747391056,452925.719252
892841751.460040,6,713853885.618266000,9,82852.593720,940160003.653001,140.606307085,1593.319110
404.640678,6,905802.203506841,9,977.846283,590748395.944479,7370759.478691820,46.564109
109.453877,6,4579.643019259,9,96406690.013050,31387072.088735,432016207.494035000,1252034.935234
636.760740,6,961459340.452529000,9,9148.270542,79035.487277,3612.476966632,152.471176
959076865.491119,6,26081916.875467600,9,8085.238212,7126752.598632,5885.322585387,147.004331
494392248.377459,6,4923728.206698150,9,1736.353089,12774691.029971,82469.379633841,30.462335
47116634.204983,6,436.873615750,9,780.630629,33317.458913,870332343.377273000,21.684184
147133010.898352,6,2692.411726619,9,9292557.376947,993802271.759478,1620814.823926810,331877.049177
4063.095128,6,534126.920795806,9,598569.564179,43557971.212246,44838.912084119,9976.159403
81.939288,6,8756065.436611900,9,73501.245981,184648.907193,632799.480433918,742.436828
9191.748875,6,279748.582482471,9,407558.639859,12036595.938696,858023372.164878000,5031.588146
6432.807834,6,51575357.364698700,9,951.800407,229.247980,33424.576115084,14.205976
20802.045526,6,92341125.347853900,9,690.421675,528.168931,281582.514078463,19.178380
866913846.974580,6,8783.477591741,9,38035840.798685,6302.520570,5328744.497098980,633930.679978
577078645.325511,6,584456698.591270000,9,36205.080726,445.862535,7252.166882997,862.025732
250.857997,6,778708031.531310000,9,29.232189,824553057.562752,15.277973389,4.176027
7765406.326704,6,9309.816555795,9,894959651.312599,373.049380,85101292.237741400,17210762.525242
19407522.497118,6,829743.784433999,9,287.988891,941293.644313,10486.181575860,3.512060
22817.056171,6,9956303.612601210,9,800664.704794,205.731626,953287.825354585,18196.925109
451515166.780744,6,63475.115566803,9,64340877.975669,6395.990386,599743.147914604,2144695.932522
1086.583611,6,717340.844426902,9,3004.217072,82772079.704540,3266277.214724350,30.042171
10360.380216,6,7696771.153516450,9,47579.438643,3327005.607868,7134.565268236,617.914788
686274.783308,6,762.995461529,9,5588.825660,6538.306360,633043.606997368,558.882566
2189170.270516,6,128124032.867286000,9,403200.561306,66078599.807549,68706.992098513,16128.022452
9286.187797,6,11502.544419862,9,42552755.872525,6576062.002907,138983.601394692,21276377.936263
60069.434692,6,39281.601907542,9,103304.012527,1618260.432895,25273.749492660,1064.989820
548163537.624522,6,14033198.542736000,9,2312.667168,1204.131189,498183.246142642,33.516915
751.012913,6,937136.687535865,9,535.793916,70779.023963,75688533.598157100,7.879322
6350657.447520,6,864675654.220175000,9,821.392996,644436.158117,73472537.613295000,24.890697
46085476.970083,6,258.726519413,9,12580044.791072,423.079630,41563837.843100900,262084.266481
677.053257,6,2167243.780976300,9,671109556.839505,453505398.739652,8774.677743175,39477032.755265
2399.656487,6,679863457.832535000,9,618778.477978,48266.793377,4945111.649283330,51564.873165
624246231.811986,6,772402.679141173,9,6261418.305630,3738930.576005,737887622.875157000,90745.192835
137316.744615,6,75867.510212254,9,743492.512205,399.356247,41.299590545,8261.027913
4284304.407416,6,71423797.583743700,9,538484.420068,71629.532893,253630.424131436,10160.083398
3711453.789715,6,550466131.848437000,9,244424148.173943,1527113.831499,16927390.788950900,12864428.851260
539.119947,6,1762.230193494,9,8261.222320,956422.094049,27092.529914201,150.204042
58696.443410,6,781.823572959,9,155777.250567,78667.100536,78718.838531154,1711.837918
11476.923597,6,3794552.951778900,9,7756035.942819,1151.039641,248.807802496,596618.149448
49259.464943,6,72755043.984935700,9,557554366.735410,908.463780,1032862.895564010,5995208.244467
864606521.740011,6,82387680.430769300,9,22763308.499530,18511485.771204,43937.957925594,258673.960222
81.187481,6,209269.601484029,9,7762.922666,85840572.657163,1923.932746279,277.247238
8674.535838,6,9687.562918623,9,138389762.988254,429448.025937,2008.739927035,17298720.373532
6463.709690,6,245962843.446637000,9,858.421865,18829914.560128,4083562.653342330,10.730273
3122.435194,6,5852.518794748,9,393.066894,884571978.941436,23408.530432597,7.416356
3180645.390045,6,309718.069809741,9,76786.440169,4855.735823,4484990.186834810,1112.846959
598.341216,6,104588.376378682,9,1631.668868,9422318.049255,697.758534136,44.099159
9031729.329533,6,2734332.251842450,9,7119.929796,510.973196,432.429505494,90.125694
51588.315695,6,33400426.629882300,9,45375.471163,4546.510583,354825996.619188000,630.214877
4022.837254,6,53312.565942150,9,506.146631,79508.037703,44444837.629746500,5.885426
7222872.124120,6,93962230.875729300,9,1973772.739412,41052753.492872,128915261.695577000,164481.061618
6916564.186458,6,9834701.288360670,9,255047136.942879,107551904.696388,606.971970431,3228444.771429
774.612221,6,6538708.133006410,9,69476.465546,863006097.298342,7093430.932695620,1654.201561
5092060.160489,6,7319.835257367,9,52888413.745795,77338236.603676,90179.702890247,2783600.723463
969.123502,6,992779394.433220000,9,3732.304463,45585.041964,1328482.520079850,196.437077
638468.735767,6,465.914727596,9,642.497185,794.123605,6366.987467602,11.473164
657434.705837,6,7397168.081027750,9,4915241.640771,5903245.585094,5916.053278432,153601.301274
299478066.436885,6,35714015.366918300,9,6079.976087,4089.659658,66676.767840280,68.314338
65229.282405,6,801558.859633635,9,65319067.747867,283448.028208,696012.612481115,974911.458923
88054138.189154,6,3665.597010659,9,82433.756568,77670.099620,22305503.458670700,7493.977870
120078690.756897,6,552.062689819,9,558.899095,282168622.160526,79324451.983013400,10.958806
400600517.680369,6,32386417.002983900,9,59174734.911595,14502.376157,47550.987420661,2958736.745580
91155117.078270,6,317.263096934,9,326208.906052,645.215620,89711662.595987300,5347.686984
810695.816220,6,19723.925038509,9,9462590.293110,329719.499140,762856.208186547,102854.242316
1526.261229,6,228.996028743,9,3099091.284303,111326.581068,15206434.878161500,36893.943861
52185812.518801,6,875.470631045,9,5833.841858,75376483.610536,758971502.607672000,71.144413
639026615.552877,6,275192251.617035000,9,583605759.167103,6802796.484721,80370197.995980400,11672115.183342
47843580.579430,6,50779669.316667900,9,1039045.264054,53953.796299,71349253.496392700,18228.864282
711871.581976,6,93.750632057,9,502021612.835355,104580.739224,291527903.777339000,12550540.320884
19018048.464159,6,63005.546163562,9,27269.328893,9217468.655188,303.788456563,284.055509
769.088522,6,4683309.989250580,9,53511486.312828,904.919906,41218.827748886,8918581.052138
962043.803344,6,36133554.721489000,9,276468450.166915,55434797.410863,56610513.964563000,10239572.228404
94231626.083458,6,171229.804083853,9,33585173.684592,937.798122,5551.306221940,447802.315795
9752023.322763,6,542255641.242237000,9,486837.491654,12164.206584,83559.854570322,10583.423732
158566.695778,6,60294.916263506,9,42276.947137,6594959.378968,874653033.027697000,7046.157856
57338.237105,6,8041.607756612,9,82388543.884287,31.898311,61813.955108380,969276.986874
939703404.646781,6,739267.332096838,9,7359295.446819,95325011.810383,389564.743735439,113219.929951
1143410.152496,6,207.937717356,9,2769.060981,871271.393316,841186.052858706,33.769036
457.833872,6,46647772.052970700,9,5252091.750472,569590.819783,920002454.907418000,218837.156270
716927655.557338,6,271816.035428169,9,79617.505521,726.440417,986.682785332,6634.792127
5610016.366756,6,965.387290928,9,665.038308,4030.674390,680.581364705,10.726424
1136120.523833,6,9194354.291331800,9,106575395.513305,446.313028,195862.989494321,1197476.354082
7111028.878689,6,784.140175095,9,525.195243,543.381789,79993.129337186,65.649405
67230.073032,6,122623519.710179000,9,862052482.461641,40630.137383,5539.903545150,10386174.487490
347.422445,6,8361138.213311560,9,646.700644,172736.529587,7954567.027683930,9.798495
131274.316217,6,787743.279513783,9,95928.747796,36309.141410,4124.935382888,1128.573503
97778050.579670,6,895.672293186,9,75.358339,5462.457734,8221.990202664,10.765477
2137.211749,6,740.132363037,9,75964358.894147,5434.905892,78660.968415818,15192871.778829
3756.165786,6,110850.304332156,9,79.048234,48854383.530576,3359.684262184,3.293676
616.299871,6,49807.145256640,9,4303531.736806,197853129.451489,578.567742699,50041.066707
103.785129,6,29580.041850221,9,577414722.496416,67267206.131815,663451.258571889,6873984.791624
964272942.461744,6,895882087.848592000,9,6090.774833,46674.640774,619.505695185,78.086857
857.240167,6,644863136.335039000,9,2463837.684575,362.873855,8557.886654420,48310.542835
716211.878589,6,5151.692050677,9,120385645.695753,558.935735,2977.307901908,3883407.925669
21733.847063,6,432.770758550,9,924980284.479036,544303036.538173,11716.074058631,51387793.582169
7489.157615,6,3138.871729139,9,528362.617781,919.428898,846595249.320164000,8255.665903
46989418.314182,6,9007.328799269,9,648207158.036385,7812677.395418,461996.425566870,7283226.494791
8495.342417,6,8048.222855037,9,896.470763,2782361.232448,202174.120334803,34.479645
208.905330,6,63864.371963396,9,35728.550468,876.511272,90559.427647980,384.177962
81512136.321040,6,62824.908094935,9,24395.303870,2136650.569665,7090.965046891,451.764886
15681.747410,6,603354.006217130,9,97345759.251664,8851.481505,14403.829104653,1280865.253311
25925.935443,6,387931.129509887,9,8374805.676547,1383842.300764,8522945.181867610,107369.303545
1818850.838853,6,22639502.788633100,9,302697435.334722,403248879.412664,434711.712032529,5935243.830093
15605700.381839,6,1753020.567441780,9,637410639.343351,42215.283478,62309.942584960,9373685.872696
7139.551232,6,938.864535791,9,591094863.440569,65411699.119360,56577634.525964600,34770286.084739
613740227.068803,6,29357.566061787,9,9299360.282885,7020.286976,90027640.216877200,92993.602829
156798867.324474,6,775302490.385472000,9,3409.552725,978.245859,620.903394534,42.093244
3632169.986616,6,3116986.978768160,9,41956993.306043,2990.299450,23776378.562989400,791641.383133
805.403471,6,557.286997174,9,2092.746391,8417.321373,21641578.691100900,29.475301
971.413042,6,727.473437871,9,83082538.779869,59640.589096,16226.205125120,2077063.469497
254040820.765583,6,771126.542703586,9,663.025408,179.611772,1684.721480036,6.697226
844837935.326655,6,19984192.969381200,9,37361.159728,87121.389071,2655.508061492,612.478028
40012.406396,6,87691155.446350400,9,543109.958448,168669389.120705,613687199.905182000,13925.896370
67575.663859,6,52223.682271818,9,2637.843157,56224.132875,180.740048327,42.545857
876402491.819908,6,71350646.411178900,9,657.482265,653027.258412,926766209.661192000,9.131698
1015039.711557,6,25206915.567577100,9,85845.074616,8916.195686,775894.768941952,2093.782308
502.833331,6,4785.289342183,9,40883.904655,271759.063723,6717148.540533920,834.365401
996895096.829737,6,18583.585458586,9,8650.441186,855.461300,73485.167029887,227.643189
1395.090101,6,731.993044931,9,50232.156956,3616.890501,2058692.852619990,1477.416381
0.348116,6,6749954.309250450,9,51384668.272421,595.660393,89372082.352152000,2335666.739656
1433070.283671,6,377.512010171,9,8499575.090933,2007.214938,33095.823139092,98832.268499
58624940.484399,6,114.673051441,9,545554.320399,78133528.881709,723727.774218363,136388.580100
483468.531271,6,934636600.281941000,9,891111689.166686,714143.972051,1797.539740620,14608388.346995
23925616.785904,6,8054212.734385130,9,35863.978232,45243945.944983,9421527.214792990,587.934069
45510129.699183,6,72.016978236,9,682003.848097,3527.537666,1054328.872103980,7839.124691
60645.018883,6,787.675997728,9,6856.856764,964240842.848667,724039.016906472,87.908420
8446413.525749,6,793257.184901110,9,272389.813862,106688934.748641,75580.474338513,6485.471759
442479.173362,6,179211.819338877,9,7235.223404,8520369.109332,535254373.872124000,91.585106
347.596549,6,297548950.293573000,9,837.927156,28846.366109,96085910.323233100,20.437248
